county_ihme,period,z_prop_garbage,z_pct_overd_miss,z_RI_post_only,z_phillips_detail,direction_score,n_years
47129,2020_2022,-0.20559272304450638,0.521180527247304,-1.6187730948236696,1.9146604590164078,0.152868792098884,1
47131,2020_2022,-0.8454290943827449,0.37911395728905783,-0.9576346399637761,1.2710642385817603,-0.038221384618925734,1
47133,2020_2022,-0.060949571923193835,0.34951675521442316,-1.530584369015294,1.7527797401463159,0.12769063860556282,1
47135,2020_2022,-1.2873979204673247,0.7342803821846734,0.6198977760117476,1.4890560362960044,0.38895906850627504,1
47137,2020_2022,-0.7698360515973935,0.7342803821846734,-1.5748949617489532,0.9726895467293329,-0.1594402711080851,1
47139,2020_2022,0.28265102999340824,0.2548057085755923,-1.248197829357982,1.3906542690158816,0.16997829455672503,1
47141,2020_2022,-0.1854859757126029,0.6607976735855805,-0.9401213719350124,1.6241230781617142,0.28982835102491983,1
47143,2020_2022,-0.1849504929290259,0.7342803821846734,-1.1206158416307255,1.5168764231736243,0.23639761769963658,1
47145,2020_2022,-0.1549336012130465,0.7029421682232956,-1.0491213020575487,1.9146604590164078,0.353386930992277,1
47147,2020_2022,-0.12834691987308214,0.7009835298507094,-0.6444506592382211,1.2634223319181934,0.2979020706643999,1
47149,2020_2022,-0.5318652591507727,0.7017479853364631,-0.3022632002234924,2.1005068854465954,0.4920316028521983,1
47151,2020_2022,-1.7580247095386483,0.7342803821846734,-2.1216700568770737,1.9146604590164078,-0.3076884813036603,1
47153,2020_2022,-0.5559644588515893,0.5820662000865524,-0.3186412324749148,1.5836573893338184,0.32277947452346667,1
47155,2020_2022,0.021376801661537104,0.545007518497304,-0.8898166375389271,2.0401666610471225,0.42918358591675915,1
47157,2020_2022,-1.3325321940806243,0.6848568046490099,-1.1437147448001883,2.1452947544462053,0.08847615505360062,1
47159,2020_2022,-0.4248113488609666,0.7342803821846734,-1.0895588636310451,1.7527797401463159,0.2431724774597444,1
47161,2020_2022,-0.7947790914224143,0.48520262966047545,-1.1395478912222075,1.3713519712413424,-0.01944309543570098,1
47163,2020_2022,0.04102449850817898,0.6843651008479923,-0.9903850975861482,0.8862014220074632,0.15530148094437154,1
47165,2020_2022,-0.42635713094303174,0.3117696656614961,-0.7831871049277137,1.7345207857036857,0.2091865538736091,1
47167,2020_2022,-0.924004459009402,0.6201197456110826,-1.0600108785847235,1.1140526143222766,-0.06246074441519152,1
47169,2020_2022,-1.552511342193762,0.3879931179114482,-1.0151724577037478,1.7527797401463159,-0.1067277354599364,1
47171,2020_2022,-0.21048669370496947,0.7342803821846734,-0.9660958780900899,1.8572253634878906,0.35373079346937614,1
47173,2020_2022,-0.8875938280271564,-0.14546875156746106,-0.43082225674107716,1.5295402173416082,0.016413845251478414,1
47175,2020_2022,-0.5410208164920773,0.7342803821846734,-1.7715972480793925,1.1088452402069762,-0.11737311054495506,1
47177,2020_2022,-0.46754094241396776,0.6835423214852997,-1.693314297362405,1.1088452402069762,-0.0921169195210242,1
47179,2020_2022,-0.3723279905358454,0.6674779198218617,-0.9513124157929715,1.8572253634878906,0.3002657192452338,1
47181,2020_2022,-0.5052059096658887,-0.5443187474395428,-0.6412388012910681,1.4890560362960044,-0.05042685552512386,1
47183,2020_2022,-0.7893109173318282,0.1825039720789849,-0.6996014540044719,2.0142633036523425,0.1769637260987568,1
47185,2020_2022,-0.6152247403304985,0.658173291135613,-0.6622470729124411,1.1088452402069762,0.12238667952491238,1
47187,2020_2022,0.25246173587945486,0.661966539576022,-0.7667550260066646,1.2345744904062579,0.3455619349637676,1
47189,2020_2022,-0.3292442910968778,0.6691167944237131,-0.592239394992342,1.8351297026552946,0.395690702747447,1
48001,2020_2022,-1.1530558510061997,0.6750859780354042,-1.7029796564540518,1.4375282959820297,-0.18585530836070438,1
48003,2020_2022,-0.938540217627881,0.7342803821846734,-0.4113857895759093,2.015041855189278,0.34984905754254025,1
48005,2020_2022,-0.9791384936380659,0.3617281882382235,0.3551699483271663,1.3475529092354326,0.27132813804068917,1
48007,2020_2022,-0.8635299398433034,-0.3312188925021734,0.012384948102950138,1.8861955040481466,0.17595790495140498,1
48009,2020_2022,-0.5851086497709552,-0.8639685298455967,-0.35320718359495257,0.8022514288544821,-0.2060292442543142,1
48011,2020_2022,-0.19000676356728693,0.7342803821846734,0.0858009598237215,1.91765931165034,0.6279891238398246,1
48013,2020_2022,-0.97309082924647194,0.7342803821846734,-1.2103212561341528,1.0762058623731838,-0.09323146020569187,1
48015,2020_2022,-0.4965308779331804,0.4298520179884315,-0.9359730274335523,1.1749116726017461,0.04306494630586123,1
48017,2020_2022,-1.6869133524334432,0.7342803821846734,-1.0498509198899566,1.315037045599939,-0.2888752898273206,1
48019,2020_2022,-0.25816737698595965,0.20153074484125,-0.30959174002605955,1.1256864376384306,0.18986451636691537,1
48021,2020_2022,-0.7201876019486348,0.5812856145373313,-0.05107560186228835,1.5083649459373698,0.32959683916594446,1
48023,2020_2022,-0.4048397235778125,0.7342803821846734,-0.5957729557852982,1.165830497849873,0.13992474562149393,1
48025,2020_2022,-1.60373403823564,0.11273913861734614,-1.268918918947542,1.8861955040481466,-0.2184295786294223,1
48027,2020_2022,-0.33080010150864275,0.5074064447433394,-0.8489647268910396,2.897199737672211,0.556210338503967,1
48029,2020_2022,-0.6878222167271596,0.619607604633646,-0.23748244213662337,2.1162509635809363,0.45263847733769985,1
48031,2020_2022,-0.4826194317921473,-0.0648440738304617,-1.5292684048555045,2.0097099810256727,-0.0636857891494879,1
48033,2020_2022,-2.359421971192428,NA,-2.303297320683018,2.122149137606465,-0.37736122483974915,1
48035,2020_2022,0.6785932787958519,0.023947532393442238,-7.850084600431462e-4,1.878956501762918,0.6451780761230422,1
48037,2020_2022,-0.16033652957506916,0.25961247222079614,-0.8333627658400056,0.8528118447952595,0.029681255400245236,1
48039,2020_2022,-0.9626610766790165,0.6192779814461618,-0.598620371658522,2.5166297532882522,0.3936565715992189,1
48041,2020_2022,-0.6545970928510071,0.5359406903598491,-0.2479140166038731,1.2036416627288717,0.20926781090846014,1
48043,2020_2022,-1.351506353578289,0.4679055635129617,-0.10040772916691734,1.7646056909572951,0.19514929293126268,1
48045,2020_2022,-1.294840444063973,NA,-1.1299009296794376,0.8022514288544821,-0.5408299816296428,1
48047,2020_2022,-1.7521589367312829,-0.597593711173885,-1.2173459277765757,2.0776425159555685,-0.3854803306456754,1
48049,2020_2022,-0.9794849793876942,-0.1713940012991464,0.14668200248078403,1.7218971618699528,0.2115334747084181,1
48051,2020_2022,-1.037593517749982,0.7342803821846734,0.20477739812788237,1.5083649459373698,0.3524573021249859,1
48053,2020_2022,-0.093558118790603,0.7342803821846734,-0.3962295177492452,2.0097099810256727,0.5635506816676245,1
48055,2020_2022,-0.7806674346714436,0.2607251489905193,-1.0443792977427284,1.5318995607583814,-0.008105505666317866,1
48057,2020_2022,-0.16599230142828011,0.023947532393442234,-0.8662882972729599,1.7015670928663527,0.17330850663963873,1
48059,2020_2022,-0.3951979096608579,0.37911395728905783,-0.812991633872899,2.8923694273859395,0.5158234602853101,1
48061,2020_2022,-2.1584065304545845,0.6600027885165999,-0.9715257738368721,2.850726289704812,0.09519919348248884,1
48063,2020_2022,-1.2456271837561503,0.20153074484125005,-0.844908038773497,1.2057849468088035,-0.2409673773391356,1
48065,2020_2022,-0.357286570320484,0.7342803821846734,-1.9603353806569128,1.9917893041706938,-0.06706263383042158,1
48067,2020_2022,-0.253897333352746,0.4679055635129617,-1.0740467948401555,1.2195305981636813,0.08987300837093537,1
48069,2020_2022,-1.074334158505446,0.7342803821846734,-0.9454837154201696,1.315037045599939,-0.1910848840623623,1
48071,2020_2022,-0.9301196058330439,0.4679055635129617,-1.1699774919363297,1.6430962287223758,0.0027261736164909344,1
48073,2020_2022,-1.170947964956782,0.34359731479949623,-0.7239654750578809,1.1033859651994835,-0.11198254000392083,1
48075,2020_2022,-1.0292550927356954,0.7342803821846734,-1.087990444903077,1.91765931165034,-0.036813283043015455,1
48077,2020_2022,0.17255571495092537,0.37911395728905783,-0.9086671366316887,1.6982118131247843,0.33530358718326975,1
48079,2020_2022,-1.813224142811794,NA,-0.20636709518532795,1.315037045599939,-0.23485139746572775,1
48081,2020_2022,-0.2827192476760876,0.7342803821846734,-1.4576673195453114,1.7218971618699528,0.026909971921436626,1
48083,2020_2022,-2.1713332302319643,0.7342803821846734,-1.7620575437192303,1.7218971618699528,-0.47113730636343437,1
48085,2020_2022,-0.2204017706669171,0.44342819662194155,-0.7571189002298525,1.6874042812305599,0.28832795173893294,1
48087,2020_2022,-0.9927294701491407,0.7342803821846734,-0.32393278393084,1.91765931165034,0.24130290197733087,1
48089,2020_2022,-0.34965765873955795,0.505959109037492,-0.41317525850031345,1.2287820975437131,0.2463188510714843,1
48091,2020_2022,-0.21956210828218503,0.31695983293232505,-1.4232737790509145,0.5370963983879655,-0.19719491400320224,1
48093,2020_2022,-0.4370837513302607,NA,-0.9917905671516789,1.165830497849873,-0.08768127354402214,1
48095,2020_2022,-0.6044549386115404,0.7342803821846734,-2.5718703661838425,2.122149137606465,-0.19442861026761563,1
48097,2020_2022,-0.5190351456089649,0.7342803821846734,-0.5848618593584198,2.2049515189175457,0.4588337240337086,1
48099,2020_2022,-0.28873501331037843,0.7342803821846734,-0.3814334226919437,1.8185551470193053,0.4706667733004141,1
48101,2020_2022,-0.47194769606738285,NA,0.7119753498291345,0.8022514288544821,0.3474263608720779,1
48103,2020_2022,-1.3523853914763215,0.7342803821846734,0.3089736141833167,2.122149137606465,0.3809857495418263,1
48105,2020_2022,-1.0202130616109357,0.7342803821846734,-1.781721521371938,2.122149137606465,-0.06743793320930404,1
48107,2020_2022,-1.2570434269023156,NA,-0.45455924252010455,2.193398636741127,0.16059865577290233,1
48109,2020_2022,-1.944974597248435,0.7342803821846734,-0.8051142409003662,1.7646056909572951,-0.1723507586587642,1
48111,2020_2022,-0.8731737800731172,0.7342803821846734,-0.7293172028266157,1.9917893041706938,0.28571629835665435,1
48113,2020_2022,-0.7380744722335025,0.6162160223902963,-0.8206556001300287,2.1624183250231077,0.3049760687624682,1
48115,2020_2022,-2.136976428851513,0.7342803821846734,-0.5785136523333038,2.193398636741127,0.05304723443524582,1
48117,2020_2022,-2.3310676012034133,0.7342803821846734,-0.2238334546199349,2.394999576653888,0.07372890394986018,1
48119,2020_2022,-1.0159020746313632,-0.8639685298455967,-1.9049808144065508,1.2057849468088035,-0.5670125262794874,1
48121,2020_2022,-0.3187829299520169,0.5338962083070979,-0.8045693676310246,2.2049515189175457,0.40387385741040055,1
48123,2020_2022,-1.7757954602452914,0.3347181541771058,-0.2828426296781146,1.5318995607583814,-0.0784871948996434,1
48125,2020_2022,-1.9566073393059855,0.7342803821846734,-1.4505580969346057,2.193398636741127,-0.30571892533570416,1
48127,2020_2022,-1.5373540832075592,0.7342803821846734,-0.7473489418338853,1.0762058623731838,-0.11855419512089686,1
48129,2020_2022,-0.171994657680514,NA,-1.0940001240416986,1.91765931165034,0.2172215099760425,1
48131,2020_2022,-1.4101380593504809,-0.8639685298455967,0.3046945596575547,1.0762058623731838,-0.1796138220145681,1
48133,2020_2022,-0.7713024287196066,0.7342803821846734,-1.0894048422192966,1.7218971618699528,0.12118804926233595,1
48135,2020_2022,-0.8936519961131105,0.48555818046461874,-0.3023125980104159,2.587784358584848,0.4693444862314851,1
48137,2020_2022,-0.6925839783091142,NA,0.27733529979067784,2.122149137606465,0.5689668196960096,1
48139,2020_2022,-0.549188067107791,0.6341052367012946,-0.5888949341033184,1.6676757302719998,0.2909244914405462,1
48141,2020_2022,-1.3321327384549573,0.6192224746825816,-0.7072775620864068,2.665560272316167,0.31134311161434614,1
48143,2020_2022,-0.27261785080624457,0.5566971697368656,-0.13407637218196117,1.165830497849873,0.32895836114963317,1
48145,2020_2022,-0.9591539047198582,0.7342803821846734,-0.39304758860245637,1.9688011648701071,0.3377200134331165,1
48147,2020_2022,-0.15748800721536044,0.37911395728905783,-1.282717695662868,1.3407799913005134,0.06992206142783569,1
48149,2020_2022,-0.7659315254658037,0.7342803821846734,0.7353172760217251,1.5318995607583814,0.5588914233747441,1
48151,2020_2022,-0.433235640535439,-2.462217441875867,-0.5598158993905924,2.193398636741127,0.35453474629744836,1
48153,2020_2022,-1.2187380770526235,0.7342803821846734,0.019611161974816084,2.193398636741127,0.41171320451080456,1
48155,2020_2022,-1.546806312044554,0.7342803821846734,-1.965203350883966,0.8022514288544821,-0.6033101076837193,1
48157,2020_2022,-0.5836904527461726,0.7069598879619338,-1.0700618807516324,2.2596854811194826,0.32822325889590287,1
48159,2020_2022,-0.6355238181106637,-0.0648440738304617,-1.2985166663393983,1.2057849468088035,-0.24285169528201456,1
48161,2020_2022,-0.6931663642772954,0.7342803821846734,-0.12588927100557246,1.9688011648701071,0.41556963013311665,1
48163,2020_2022,-1.0515057023254837,0.7342803821846734,-1.3617329615803573,1.1256864376384306,-0.24818008872618752,1
48165,2020_2022,-1.9714404450169085,0.7342803821846734,-0.8595645703056178,2.193398636741127,0.024168500900818533,1
48167,2020_2022,-1.1557664183417167,0.634115824468478,-0.30041698977424025,2.463680838076479,0.41040331360725,1
48169,2020_2022,-1.3628529891865901,-0.0648440738304617,-1.5770199514097363,2.193398636741127,-0.22453224984421244,1
48171,2020_2022,0.17596203635386337,0.4679055635129617,-0.08159253481715037,2.1162509635809363,0.6696315071576527,1
48173,2020_2022,-0.9591615841586036,NA,-2.813281831445581,2.122149137606465,-0.06846737978762371,1
48175,2020_2022,-1.3625719194344081,0.7342803821846734,-0.9878399323745918,1.2287820975437131,-0.24915812632126566,1
48177,2020_2022,-1.0555211627667334,0.7342803821846734,-0.8615669009452744,1.5318995607583814,0.08727296980776172,1
48179,2020_2022,-0.11812372494985642,0.2903223510651539,-0.02785959830136283,1.91765931165034,0.5154995848660686,1
48181,2020_2022,-0.7816890753060989,0.2175132339615527,-0.2626504428174855,2.2685795143287155,0.36043830754167094,1
48183,2020_2022,-0.9255848111331052,-0.4302556840596046,-0.4362774990379156,0.6909295292259371,-0.2752971162511721,1
48185,2020_2022,-0.6857102487242458,0.5566971697368656,-0.8691297216359528,1.842983118641464,0.21121007950453272,1
48187,2020_2022,-0.27824611359110163,0.08009516574091083,-0.7048102733430031,1.1280238134201954,0.056265648056750384,1
48189,2020_2022,-1.1483090707709112,0.37911395728905783,-1.0583807777883518,1.91765931165034,0.022520855095033727,1
48191,2020_2022,-0.8587015247790872,NA,-0.7650119207179177,1.91765931165034,0.09798195538444505,1
48193,2020_2022,-1.048903427852779,0.7342803821846734,-0.8330555194829194,1.8185551470193053,0.16771914546707012,1
48195,2020_2022,-0.5796817177477527,0.7342803821846734,-0.9651483522051623,1.9917893041706938,0.43862689416502193,1
48197,2020_2022,-0.3979473118518271,0.7342803821846734,0.7451691953570371,1.91765931165034,0.7271090395483849,1
48199,2020_2022,-0.8686438622730016,0.6523188995164544,-0.14036305012800487,1.0391679124278255,0.17061997488581837,1
48201,2020_2022,-1.0474968448651965,0.6763515525840303,-0.8604166905229114,2.74502015656861,0.37836454344113307,1
48203,2020_2022,-0.7650458193533208,0.14906297752712494,-0.520901613192736,1.667648797017918,0.13269108549974648,1
48205,2020_2022,-0.8263082854409591,0.7342803821846734,0.3471809674613592,2.394999576653888,0.6027274785175111,1
48207,2020_2022,-0.5012504602365239,0.7342803821846734,-2.604043437581899,2.8923694273859395,-1.1742339185924489e-4,1
48209,2020_2022,-0.32931527615844713,0.5153261356281454,-1.2381390218303254,1.5100129775184234,0.11447120378944911,1
48211,2020_2022,-1.0325425442309404,0.7342803821846734,0.1950250558116934,1.5269628927238388,0.2505709619284661,1
48213,2020_2022,-0.5899482866172221,0.35881873300930833,-0.3594592916143859,1.5466244653606631,0.23900890503459085,1
48215,2020_2022,-1.757010824463832,-0.6889363123311146,-1.1035891266527598,2.4878512974972646,-0.2654212414876104,1
48217,2020_2022,-0.6149377239442784,0.5566971697368656,-1.4370655829793166,2.1932604364941954,0.17448857482686653,1
48219,2020_2022,-1.8147240298131038,0.7342803821846734,-1.1375615094815223,2.193398636741127,-0.006151630092206437,1
48221,2020_2022,0.16257779380685788,0.482704164550279,-0.4675123171317145,1.878956501762918,0.5141815357470851,1
48223,2020_2022,-0.7792357867275362,0.7342803821846734,-1.655849996805125,1.2057849468088035,-0.12375511363479609,1
48225,2020_2022,-1.6415611403703902,0.4679055635129617,-0.0643369014320459,1.94951883664208,0.17788158958815134,1
48227,2020_2022,-0.8894030499029403,0.1558664902118137,-0.39520876355199336,2.193398636741127,0.26616332837450174,1
48229,2020_2022,-1.1513629915693033,0.7342803821846734,-0.7017448618858936,1.7646056909572951,0.02101317559581577,1
48231,2020_2022,-0.7297277129861238,0.17457988083446505,-1.0356442120216705,1.4626492531578699,-0.03203569775386484,1
48233,2020_2022,-0.5361622341494555,0.7342803821846734,-0.5465193736843368,1.9917893041706938,0.4108470196303937,1
48235,2020_2022,-0.8899057351676014,NA,-0.44312009187516876,2.122149137606465,0.2630411035212317,1
48237,2020_2022,-0.11854936053986585,0.7342803821846734,-0.009366327168746635,0.8022514288544821,0.35215403083263574,1
