cluster,period,detail_mcod_icd4_cstd,pred,resid
C403,2020_2022,54.60570376845589,55.716825254159865,-1.1111214857039755
C404,2020_2022,57.197356366228014,57.19998023070536,-0.002623864477342863
C405,2020_2022,55.516546230863014,54.65410817783918,0.8624380530238369
C406,2020_2022,53.16756435154827,53.77782310274839,-0.6102587512001207
C407,2020_2022,55.11164262481074,54.48054965724365,0.631092967567092
C408,2020_2022,54.21400059463462,54.87606677045166,-0.6620661758170385
C409,2020_2022,53.95497846374594,54.2847029447791,-0.32972448103316054
C41,2020_2022,56.747196610608384,56.44819122063415,0.29900538997423354
C410,2020_2022,55.735392604269784,55.24719934542133,0.48819325884845455
C411,2020_2022,53.8465180105646,53.99012010590993,-0.14360209534532942
C412,2020_2022,53.82573099858283,54.364477208247386,-0.5387462096645592
C413,2020_2022,56.405463564154566,56.64466535918901,-0.23920179503444672
C414,2020_2022,54.66652307705082,54.223093568028226,0.44342950902259304
C415,2020_2022,54.847294991434225,55.08485456290199,-0.23755957146776296
C416,2020_2022,54.7125446606362,55.05861614711499,-0.3460714864787917
C417,2020_2022,55.02690181875034,54.374923334628605,0.6519784841217344
C418,2020_2022,54.076192127424235,54.573120924586426,-0.49692879716219096
C419,2020_2022,56.50173440777527,56.10605333650307,0.3956810712722003
C42,2020_2022,56.26612653239157,56.43624988961033,-0.17012335721876326
C420,2020_2022,55.96812967296649,55.906230764087574,0.06189890887891636
C421,2020_2022,55.494813430259576,54.50093139896884,0.9938820312907382
C422,2020_2022,54.869820676913896,55.19415376409548,-0.3243330871815857
C423,2020_2022,54.88042297107628,55.63133720724872,-0.7509142361724415
C424,2020_2022,56.388305735391015,56.17518781428219,0.21311792110882521
C425,2020_2022,54.43947607621641,55.289966448823186,-0.8504903726067781
C426,2020_2022,55.862199148736046,55.267422976393114,0.5947761723429323
C427,2020_2022,57.139292499811795,56.99436973220843,0.14492276760336154
C428,2020_2022,55.1900594551112,55.34141311566098,-0.1513536605497805
C429,2020_2022,55.97986595109537,56.02708428862149,-0.04721833752611815
C43,2020_2022,56.32654607976803,56.38551577241383,-0.05896969264580321
C430,2020_2022,55.106740429592186,55.53856510921825,-0.43182467962606097
C431,2020_2022,55.73789311712954,56.27508227690743,-0.5371891597778955
C432,2020_2022,53.96412089116404,54.33881944629441,-0.3746985551303652
C433,2020_2022,53.85582521305667,54.219313195733314,-0.36348798267664506
C434,2020_2022,55.75812598412827,55.71788517921677,0.040240804911498174
C435,2020_2022,56.33513958447589,56.539359085016144,-0.20421950054025473
C436,2020_2022,53.98403915118591,54.530342477439696,-0.5463033262537849
C437,2020_2022,55.16222406868139,55.02417313261295,0.13805093606843855
C438,2020_2022,56.804630515708894,56.963026731211876,-0.15839621550298233
C439,2020_2022,54.23972056849086,52.934550911674684,1.305169656816176
C44,2020_2022,57.21942588085703,56.95106038221795,0.26836549863907777
C440,2020_2022,55.28782814050955,54.84788234324379,0.4399457972657643
C441,2020_2022,55.48248140260373,55.81470985405192,-0.3322284514481879
C442,2020_2022,57.98825369414893,58.160172554046206,-0.17191885989727496
C443,2020_2022,56.788590031930426,56.507031205840995,0.28155882608943017
C444,2020_2022,54.20784972373755,54.43148433850589,-0.22363461476833635
C445,2020_2022,54.8274703613323,55.7715924647035,-0.9441221033711997
C446,2020_2022,55.732775329972306,55.090764291368565,0.6420110386037408
C447,2020_2022,53.87007746793559,53.574023570605426,0.29605389733016096
C448,2020_2022,56.450798097812054,55.74382687424589,0.706971223566164
C449,2020_2022,55.212893269027504,54.701109678253665,0.5117835907738382
C45,2020_2022,55.48915859135916,55.09924994225795,0.3899086491012085
C450,2020_2022,56.28549164963368,57.21204499859427,-0.9265533489605957
C451,2020_2022,58.41029386792511,57.7646292063257,0.6456646615994117
C452,2020_2022,54.39691817403477,54.615805658174104,-0.21888748413933712
C453,2020_2022,55.89354050755959,56.092778767251325,-0.19923825969173237
C454,2020_2022,55.03545849549977,55.597875620025256,-0.5624171245254885
C455,2020_2022,51.523726976677835,51.81392607398357,-0.290199097305738
C456,2020_2022,50.86783218412753,51.17054735380598,-0.30271516967845
C457,2020_2022,56.22658083803649,55.616434147397364,0.6101466906391266
C458,2020_2022,53.33910976865903,53.698097117439914,-0.3589873487808859
C459,2020_2022,57.57755581581291,57.9442557249536,-0.36669990914069217
C46,2020_2022,56.76773039920976,57.041513770832886,-0.27378337162312505
C460,2020_2022,55.657850117479384,56.126640327308586,-0.4687902098292014
C461,2020_2022,55.61242557473401,55.391681673468014,0.22074390126599752
C462,2020_2022,55.63388095486788,55.66507940799537,-0.031198453127494474
C463,2020_2022,55.13712049265711,54.95091611195213,0.1862043807049787
C464,2020_2022,54.573831436017954,54.3791992170949,0.19463221892305427
C465,2020_2022,53.787307011635086,53.62295337418871,0.164353637446375
C466,2020_2022,53.97043431631346,54.20892594777199,-0.2384916314585297
C467,2020_2022,54.23323287900554,54.266510518417824,-0.03327763941228312
C468,2020_2022,58.60868288790933,57.59124359277944,1.0174392951298898
C469,2020_2022,54.5796971340733,54.81916938118375,-0.23947224711044868
C47,2020_2022,57.36199469901671,57.26891446072187,0.09308023829484569
C470,2020_2022,56.260334465894864,55.93215363310153,0.3281808327933362
C471,2020_2022,53.16054907678393,52.94035849961012,0.22019057717380974
C472,2020_2022,54.91216093923494,54.52979409559454,0.38236684364039775
C473,2020_2022,52.518462621147435,53.103567243345296,-0.5851046221978606
C474,2020_2022,54.09682487166093,52.99007030474565,1.1067545669152778
C475,2020_2022,55.83745113753971,54.61065253406368,1.226798603476027
C476,2020_2022,57.80327051445948,56.92982275522157,0.8734477592379051
C477,2020_2022,54.62646907458123,55.14840781308701,-0.5219387385057814
C478,2020_2022,55.624060971236645,54.87370615204974,0.7503548191869029
C479,2020_2022,55.08885499348039,55.995527005853,-0.90667201237261
C48,2020_2022,56.4518329316189,56.15033008004314,0.30150285157576207
C480,2020_2022,54.97935849188893,55.67077720942127,-0.6914187175323363
C481,2020_2022,53.97994160432166,54.00529289992732,-0.02535129560565963
C482,2020_2022,52.89774996046025,52.53131161207677,0.36643834838348255
C483,2020_2022,56.14057594865496,56.108140661691756,0.03243528696320652
C484,2020_2022,54.796226927649755,55.372766834306276,-0.5765399066565209
C485,2020_2022,56.19518507040223,56.92108274754391,-0.7258976771416812
C486,2020_2022,54.223852841405304,54.52919826861378,-0.30534542720847924
C487,2020_2022,52.93398732509895,53.23587572967825,-0.30188840457930155
C488,2020_2022,54.58353035963723,54.394069850545684,0.18946050909154621
C489,2020_2022,55.45754787017123,55.15862360649895,0.29892426367228353
C49,2020_2022,58.9731702167226,58.066919186048,0.9062510306746034
C490,2020_2022,56.681678268968525,56.13582099680908,0.545857272159445
C491,2020_2022,54.32297569934024,54.538027183520434,-0.2150514841801936
C492,2020_2022,55.99182752330228,56.27313559090695,-0.28130806760467664
C493,2020_2022,56.37547431316494,56.84689190367741,-0.47141759051246623
C494,2020_2022,54.43173044482143,54.771574012598514,-0.3398435677770806
C495,2020_2022,53.40092600813065,53.97269733918866,-0.5717713310580166
C496,2020_2022,54.050799537882725,53.74395263357853,0.30684690430419437
C497,2020_2022,53.16255431471291,52.98572648328508,0.1768278314278291
C498,2020_2022,56.462370757835856,55.497279279623704,0.9650914782121518
C499,2020_2022,53.49654428648446,53.144228321279805,0.352315965204653
C5,2020_2022,59.18237505221591,58.35099404190681,0.8313810103091015
C50,2020_2022,54.87269024828238,54.82315465513259,0.04953559314979117
C500,2020_2022,54.2004259192328,54.347668199022934,-0.1472422797901345
C501,2020_2022,55.38517868391005,55.68580496312632,-0.3006262792162744
C502,2020_2022,53.477755379329814,53.51328786632606,-0.03553248699624589
C503,2020_2022,56.37131420231756,56.3424672107975,0.028846991520062204
C504,2020_2022,52.787359451985424,54.04018761021735,-1.252828158231928
C505,2020_2022,55.076514491226014,55.194531879399754,-0.1180173881737403
C506,2020_2022,55.70406081650282,56.12703553554969,-0.42297471904687
C507,2020_2022,55.56171031715177,55.72482823797285,-0.16311792082107957
C508,2020_2022,55.332001471586715,55.27888756648563,0.05311390510108538
C509,2020_2022,55.475877902573735,54.80609714407964,0.6697807584940989
C51,2020_2022,58.24492629371062,57.92424872437301,0.3206775693376116
C510,2020_2022,54.97572793696624,55.406965274822035,-0.4312373378557979
C511,2020_2022,54.95386730640393,55.89341950691427,-0.9395522005103416
C512,2020_2022,54.87229512275553,54.694675614395344,0.1776195083601877
C513,2020_2022,56.26619248572634,56.340516522281455,-0.07432403655511166
C514,2020_2022,55.399258209394795,55.354199064896115,0.04505914449867987
C515,2020_2022,53.90436617381656,54.12793801050089,-0.22357183668432867
C516,2020_2022,51.974686935516715,53.04597716724112,-1.0712902317244044
C517,2020_2022,53.66499578668158,53.76681025853648,-0.101814471854901
C518,2020_2022,53.96647533998843,54.38546832576211,-0.41899298577368427
C519,2020_2022,55.2779391805492,55.01766709005435,0.2602720904948441
C52,2020_2022,57.09983034027811,56.31459936883765,0.7852309714404626
C520,2020_2022,53.55583685360919,54.20662125009152,-0.6507843964823294
C521,2020_2022,56.00003612504928,55.18466489236645,0.8153712326828284
C522,2020_2022,56.210425808955144,56.04900891142251,0.16141689753263222
C523,2020_2022,49.70943101075802,50.719283379170854,-1.0098523684128367
C524,2020_2022,54.3325498317906,54.379765717850056,-0.047215886059454704
C525,2020_2022,51.87565832797063,51.11355935438119,0.7620989735894454
C526,2020_2022,57.58131168960634,56.8354772195052,0.745834470101137
C527,2020_2022,53.81048715546565,54.399545342695674,-0.5890581872300231
C528,2020_2022,54.80697159546914,54.6286108876992,0.17836070776994006
C529,2020_2022,51.84910504718958,52.90909131858247,-1.0599862713928871
C53,2020_2022,56.18480993904623,55.89096797063092,0.2938419684153146
C530,2020_2022,54.813817063209875,53.5720043028332,1.2418127603766749
C531,2020_2022,54.06589625634754,55.232821723674206,-1.1669254673266636
C532,2020_2022,53.08429231004802,53.5270081436739,-0.44271583362588274
C533,2020_2022,54.00653878526496,54.07318340415748,-0.06664461889252493
C534,2020_2022,55.931582623235386,55.597326774002106,0.3342558492332799
C535,2020_2022,54.68112582164559,55.00132193649886,-0.3201961148532746
C536,2020_2022,54.96377201074919,54.63082241821173,0.33294959253746015
C537,2020_2022,56.16486092990057,55.51875746768634,0.6461034622142279
C538,2020_2022,54.01236912491457,54.66191557814427,-0.6495464532296964
C539,2020_2022,54.810301670725785,54.79539283935514,0.014908831370647135
C54,2020_2022,55.172805569632814,55.44878416946848,-0.27597859983566764
C540,2020_2022,55.02557416162325,54.946139498547524,0.07943466307572322
C541,2020_2022,57.17171085596621,57.24933262947342,-0.07762177350721089
C542,2020_2022,52.64608508084992,52.09144373622478,0.5546413446251393
C543,2020_2022,56.26438512121661,56.23859354787853,0.025791573338082685
C544,2020_2022,51.98741540113485,51.8835999680223,0.10381543311254404
C545,2020_2022,53.91893003632914,54.3581993071483,-0.43926927081916034
C546,2020_2022,52.053062319407175,51.83895175977584,0.21411055963133663
C547,2020_2022,55.24992953249574,55.927763076958875,-0.6778335444631338
C548,2020_2022,53.06352927554656,54.32292668666375,-1.2593974111171917
C549,2020_2022,52.00133897299368,51.03109346481711,0.9702455081765677
C55,2020_2022,56.535289827939785,56.1673172814468,0.36797254649298594
C550,2020_2022,54.29190130770298,54.47740369653449,-0.18550238883150882
C551,2020_2022,54.20317797136115,54.04441906332262,0.15875890803852855
C552,2020_2022,54.60582824946809,53.6690860379185,0.9367422115495927
C553,2020_2022,55.28555616724331,55.87311109523667,-0.5875549279933665
C554,2020_2022,55.91361808233405,56.07875341990009,-0.16513533756604204
C555,2020_2022,54.66678435491579,54.430931856067296,0.23585249884849446
C556,2020_2022,56.77210923586998,56.29792836018638,0.4741808756836008
C557,2020_2022,54.961038009566394,55.37022318572781,-0.40918517616141514
C558,2020_2022,51.946128148137454,52.579956339835014,-0.6338281916975603
C559,2020_2022,54.420848126586485,53.97659179874006,0.4442563278464249
C56,2020_2022,57.7424252376007,57.44793124872579,0.29449398887491185
C560,2020_2022,52.54511095997427,53.78824698360051,-1.243136023626242
C561,2020_2022,54.695106304311366,55.71180059320074,-1.0166942888893757
C562,2020_2022,57.560620569410574,56.938788340124695,0.6218322292858787
C563,2020_2022,55.07727627041265,55.35734092780897,-0.28006465739631636
C564,2020_2022,56.60763794866549,55.54439339025075,1.0632445584147447
C565,2020_2022,53.79189600805765,52.97357771293148,0.8183182951261685
C566,2020_2022,54.067858462509925,54.33028151913964,-0.2624230566297143
C567,2020_2022,53.74622275833763,54.65858807031905,-0.9123653119814179
C568,2020_2022,56.27199512636609,56.07905993632553,0.19293519004056492
C569,2020_2022,54.86246029550475,55.037847591050564,-0.17538729554581778
C57,2020_2022,56.27928915724573,56.12342619658569,0.15586296066003769
C570,2020_2022,53.65540212106467,53.754038925533514,-0.09863680446884615
C571,2020_2022,53.58386985310504,54.090511378906044,-0.5066415258010011
C572,2020_2022,53.241787017528885,53.57349379889741,-0.33170678136852416
C573,2020_2022,50.84524799431076,51.17067232145557,-0.32542432714480896
C574,2020_2022,54.45943383660889,54.207045128274,0.252388708334891
C575,2020_2022,55.19950103990743,55.73145815592755,-0.5319571160201164
C576,2020_2022,54.60909207589772,55.210267539418275,-0.6011754635205548
C577,2020_2022,54.569342290016216,54.630205387558725,-0.060863097542508626
C578,2020_2022,55.24038635701437,54.51415995569939,0.7262264013149817
C579,2020_2022,56.079014380620535,55.98687021724175,0.09214416337878362
C58,2020_2022,59.434521162201406,59.19995980718914,0.23456135501226782
C580,2020_2022,54.943212364251984,54.16362746825549,0.7795848959964928
C581,2020_2022,53.33777019449867,53.60567848008703,-0.2679082855883621
C582,2020_2022,52.37649488080992,52.649448040062616,-0.2729531592526939
C583,2020_2022,55.023369133077274,54.69135949421358,0.3320096388636955
C584,2020_2022,55.08755233164896,55.06548983313775,0.022062498511211004
C585,2020_2022,55.3626738096818,55.477390526557464,-0.11471671687566243
C586,2020_2022,54.02676379848017,53.99533060495969,0.03143319352047769
C587,2020_2022,55.47930789843905,54.19894181208425,1.2803660863548032
C588,2020_2022,53.67132496860781,54.421956667497874,-0.7506316988900608
C589,2020_2022,49.01015108323537,49.567187669432194,-0.5570365861968227
C59,2020_2022,56.76453642222386,56.63896996484218,0.12556645738168015
C590,2020_2022,52.32650258999353,52.22237466017126,0.10412792982226904
C591,2020_2022,53.68413094195304,54.38501508860589,-0.7008841466528466
C592,2020_2022,56.476183363920015,56.00643710065705,0.4697462632629623
C593,2020_2022,54.9488991491298,55.18465499456064,-0.2357558454308375
C594,2020_2022,54.086681185368526,54.027146571882135,0.05953461348639166
C595,2020_2022,54.430172600669565,54.17179887161432,0.2583737290552435
C596,2020_2022,52.811539946854744,52.67127553565241,0.14026441120233102
C597,2020_2022,54.88001951614475,54.609958447765415,0.2700610683793343
C598,2020_2022,55.74299690373437,54.92398041346127,0.8190164902730999
C599,2020_2022,55.01517496532564,54.74223105606119,0.27294390926444834
C6,2020_2022,59.45156478316337,59.17073268684607,0.28083209631729744
C60,2020_2022,57.8506230089753,57.49693871707037,0.35368429190492634
C600,2020_2022,54.13022690285298,53.542182443962666,0.588044458890316
C601,2020_2022,49.711260641504566,49.88473667924877,-0.1734760377442015
C602,2020_2022,53.35537139172809,54.10858314143892,-0.7532117497108288
C603,2020_2022,54.88570228022103,54.531244209316135,0.3544580709048972
C604,2020_2022,54.69520309214515,54.447430728950316,0.24777236319483364
C605,2020_2022,54.961972909339934,55.03591098627097,-0.07393807693103582
C606,2020_2022,52.22877389232282,53.07988377250539,-0.8511098801825696
C607,2020_2022,55.85940522059405,56.11561450018936,-0.2562092795953106
C608,2020_2022,54.549316740717074,55.6299115986379,-1.080594857920822
